true true <eos>|||
thanks babes . <eos>|||0,3,0
right ? ! ! 😫 😩 i see it <eos>|||4,5,0 6,7,0 8,9,0 7,8,0 1,2,0 2,3,0 3,4,0
feel blessed i become so pretty now hahaha <eos>|||0,1,0 7,8,0
it is , i saw it on top of a gym near on my app . <eos>|||9,11,0 13,15,0 0,1,0 5,6,0 7,8,0 4,5,0 2,3,0 15,16,0
hmm . that 's interesting lol <eos>|||0,2,0 4,6,0 2,3,0
cute ; u ; cuddles <eos>|||0,1,0 2,3,0 4,5,0
please ma : -RRB- i 'm scared they 'll get infected <eos>|||1,2,0 7,8,0 0,1,0 5,6,0 9,10,0
he can ' t dance well <eos>|||0,1,0
shit let me know i 'll definitely go with you ! ! ! 😈 🙊 🙈 <eos>|||0,1,0 2,3,0 4,5,0 9,10,0 1,2,0 3,4,0 7,8,0 10,11,0 11,12,0 12,13,0
well . i only have banana and none want with me lol <eos>|||5,8,0 10,11,0 4,5,0 8,9,0 11,12,0 1,2,0
so a regular day ... + the work part ? : -RRB- <eos>|||1,4,0 6,8,0 9,10,0
yeah i work tomorrow 🙄 🤔 <eos>|||0,3,0
yeah get my plane ticket <eos>|||0,1,0 2,5,0
i will eonni ! thankyou <eos>|||4,5,0 2,3,0 3,4,0
i can ' t with you 😂 <eos>|||5,6,0 6,7,0
nicole is smarter than corey lmao . he has no strategy <eos>|||4,6,0 9,11,0 0,1,0 7,8,0 6,7,0
yep , bristol . <eos>|||0,1,0 2,3,0
yeah , you 've got that right , __ oov __ ❤ <eos>|||0,1,0 2,3,0 3,4,0 4,5,0 1,2,0 7,8,0
it 's pretty chill rn . <eos>|||2,5,0 0,1,0 5,6,0
okay , you don ' t want my mention : -LRB- <eos>|||7,9,0 2,3,0 3,4,0 6,7,0 1,2,0
good luck ! <eos>|||0,3,0
thanks ! <eos>|||0,2,0
kk so cute . youre superhero and i know what is your super power <eos>|||11,14,0 4,6,0 0,1,0 8,9,0 3,4,0
i wasn ' t having a go ! <eos>|||5,7,0 1,2,0 7,8,0
haha , simple misunderstanding <eos>|||0,1,0 2,4,0
🙄 please i 'll meet you and beat you <eos>|||0,1,0 2,3,0 5,6,0 8,9,0 1,2,0 4,5,0 7,8,0
you look nice in your profile picture 😊 <eos>|||0,1,0 1,2,0
i appreciate your concern . thank you . : -RRB- <eos>|||2,4,0 6,7,0 1,2,0 5,6,0 4,5,0 7,8,0
well shit <eos>|||
yas queen can ' t wait to welcome you you 'll have the best time <eos>|||12,15,0 0,2,0 8,9,0 9,10,0 7,8,0 11,12,0
i cant help but be disgusted further by the fact that the setup was actually interesting <eos>|||0,3,0 11,13,0 4,5,0 13,14,0
😂 remember y ' all got ta play us <eos>|||2,5,0 0,1,0 8,9,0 1,2,0 5,6,0 7,8,0
y ' all got ta good back up ? ! <eos>|||0,3,0 3,4,0 8,9,0 9,10,0
i 'll watch a film with u <eos>|||3,5,0 6,7,0 2,3,0
good news , it 's your day off ! <eos>|||0,2,0 5,7,0 3,4,0 2,3,0 8,9,0
i bet ! we have lots of deer here too so driving home at night can be scary <eos>|||3,4,0 5,6,0 7,8,0 14,15,0 1,2,0 4,5,0 16,17,0 2,3,0
nice 😂 why <eos>|||0,2,0
the best i can do is probably drop by for a bit <eos>|||0,3,0 10,12,0 4,5,0 7,8,0
hmm yeah i might be able to drop by <eos>|||0,3,0 4,5,0 7,8,0
thanks dude ! it feels pretty surreal <eos>|||0,1,0 3,4,0 1,2,0 2,3,0
you 're welcome and i bet man . keep it going brother ! <eos>|||0,1,0 9,10,0 11,12,0 1,2,0 5,6,0 8,9,0 7,8,0 12,13,0
nigga yo job got locks <eos>|||0,3,0 4,5,0
well please take it easy over the weekend . i 'll be thinking about you . <eos>|||6,8,0 3,4,0 14,15,0 1,2,0 2,3,0 11,12,0 8,9,0 15,16,0
i got ta see my schedule for next week and i 'm with it <eos>|||4,6,0 7,9,0 13,14,0 1,2,0 3,4,0 11,12,0
omg pic please ; w ; <eos>|||0,2,0 4,5,0 2,3,0
cool who are you listening too <eos>|||0,1,0 3,4,0 2,3,0
i think someone got him ! but yes get one in the future please ! ! <eos>|||11,13,0 2,3,0 4,5,0 7,8,0 9,10,0 1,2,0 3,4,0 8,9,0 13,14,0 5,6,0 14,15,0 15,16,0
yeah . look , it doesn ' t matter now . <eos>|||0,2,0 2,3,0 4,5,0 10,11,0 3,4,0
yeah ik it 's fucked up 😂 <eos>|||0,2,0 2,3,0 6,7,0
alive n awesome 😝 😂 <eos>|||
i can eat dairy . <eos>|||3,4,0 2,3,0 4,5,0
i understand lewis ! ! 😂 😂 <eos>|||2,3,0 1,2,0 3,4,0 4,5,0
thanks boo 💛 💛 💛 <eos>|||0,1,0 2,5,0
i know , but you still have time to finish it . . youre young <eos>|||4,5,0 7,8,0 10,11,0 1,2,0 6,7,0 9,10,0 2,3,0 11,12,0 12,13,0
hope you are feeling alright . gray ! ^ ^ <eos>|||1,2,0 4,5,0 0,1,0 2,3,0 5,6,0 7,8,0
it 's totally ok ! <eos>|||0,1,0 4,5,0
please don ' t do that <eos>|||5,6,0 0,1,0 1,2,0 4,5,0
lucky you 🙌 i 've been working ! ! <eos>|||1,2,0 2,3,0 4,5,0 7,8,0 8,9,0
spread love not hate <eos>|||3,4,0
do it i hope u love it <eos>|||0,1,0 2,5,0 6,7,0
i enjoy u <eos>|||2,3,0 1,2,0
you 're the best ❤ we all got ta kick it soon <eos>|||2,5,0 5,7,0 0,1,0 10,11,0 1,2,0 7,8,0 9,10,0
that and definitely now you see me 2 <eos>|||0,3,0 6,8,0 4,5,0 5,6,0
i really really hope it isn ' t <eos>|||4,5,0 5,6,0 7,8,0 3,4,0
yeah well i 'd still prefer a male __ oov __ less bitchy haha <eos>|||11,14,0 5,6,0
so priorities and stuff haha <eos>|||3,5,0 1,2,0
can you please just go brighton then <eos>|||1,2,0 5,6,0 2,3,0 4,5,0
thank you ! how are your eyes ? <eos>|||5,7,0 1,2,0 0,1,0 4,5,0 2,3,0 7,8,0
what are your plans for the day ? ? exciting birthday stuff ? ? <eos>|||9,12,0 2,4,0 5,7,0 1,2,0 7,8,0 8,9,0 12,13,0 13,14,0
same here lol . i grew up with full house and i love fuller house ! lol <eos>|||8,10,0 11,13,0 2,3,0 16,17,0 5,6,0 3,4,0 15,16,0
it 's funny af lol <eos>|||2,5,0 0,1,0
i 'll pray you <eos>|||3,4,0 2,3,0
nice . one day i will have one haha . <eos>|||2,4,0 7,9,0 6,7,0 1,2,0 9,10,0
a combination of water and laughter is a deadly thing <eos>|||3,6,0 7,10,0 0,2,0
that 's so cute omg . <eos>|||2,5,0 0,1,0 5,6,0
yeah man sounds like heaven i would go today 😎 xx <eos>|||0,2,0 4,6,0 8,9,0 10,11,0 7,8,0 9,10,0
i will trust meh <eos>|||3,4,0 2,3,0
wow more conspiracy theory from the . <eos>|||1,4,0 5,6,0 0,1,0 6,7,0
will you be my donkey <eos>|||3,5,0 1,2,0 2,3,0
i know ! the true fans don ' t even have a chance <eos>|||3,6,0 11,13,0 8,9,0 1,2,0 6,7,0 10,11,0 2,3,0
well snap i guess we will see you there ! ! <eos>|||2,4,0 4,5,0 7,8,0 8,9,0 1,2,0 6,7,0 9,10,0 10,11,0
like i said polls are wrong ! bye have a nice day ! <eos>|||9,12,0 3,4,0 7,8,0 2,3,0 4,5,0 8,9,0 6,7,0 12,13,0
yeah . after a good wank you can ' t really remember it when you sleep after <eos>|||3,6,0 0,2,0 6,7,0 14,15,0 9,10,0 12,13,0 11,12,0 15,16,0
u sure you want this one ? its not one of my finest works <eos>|||7,10,0 11,14,0 4,6,0 2,3,0 3,4,0 6,7,0
he just gets better in season 2 ! <eos>|||5,7,0 0,1,0 7,8,0
this is y we make fun of u when u leave <eos>|||9,11,0 0,1,0 2,3,0 3,4,0 5,6,0 7,8,0 4,5,0
aahh okay . thanks ! <eos>|||3,5,0 2,3,0
i got them at 8 : 53 , oops <eos>|||6,9,0 2,3,0 4,5,0 1,2,0
what i give you great advice <eos>|||4,6,0 3,4,0 2,3,0
something tells me that __ oov __ will look like a beautiful princess in her wedding dress <eos>|||4,7,0 10,13,0 14,17,0 0,1,0 2,3,0 8,9,0
happy days weren ' t they hahaha <eos>|||5,6,0 6,7,0
the body grows but the face remains as smooth as a baby 's <eos>|||10,13,0 0,2,0 4,6,0
fine ill have fun w the others then <eos>|||5,8,0 3,4,0 2,3,0 4,5,0
expect a nice gift soon 💞 <eos>|||1,4,0 0,1,0
thank you ! yes , so i can teach your kids ... 💁 <eos>|||5,7,0 9,11,0 1,2,0 0,1,0 8,9,0 2,3,0 4,5,0
i been a good girl 😝 😌 <eos>|||
yay ! i 'll make sure i come then ! ! <eos>|||0,2,0 4,5,0 9,10,0 10,11,0
well ... yes . i 'm not giving up hope though . <eos>|||5,6,0 3,4,0 11,12,0
seriously . let 's have a date night ! <eos>|||5,8,0 3,4,0 2,3,0 4,5,0 1,2,0 8,9,0
sign me up ! maybe we can pick a show to watch or something too <eos>|||8,10,0 1,2,0 5,6,0 13,14,0 0,1,0 7,8,0 11,12,0 3,4,0
i remember the day of your birthday but i dont remember your age at all <eos>|||2,4,0 5,7,0 8,10,0 11,13,0 1,2,0 10,11,0
how are you ? it 's daytime here . <eos>|||2,3,0 4,5,0 1,2,0 3,4,0 8,9,0
wish i could go see it with you ! <eos>|||0,2,0 5,6,0 7,8,0 3,4,0 4,5,0 8,9,0
we are incredible blessed 😘 <eos>|||0,1,0 2,5,0
we really are , two incredibly beautiful people in one show <eos>|||9,11,0 0,1,0 2,3,0 3,4,0
we thank you god for blessing us with these beautiful men 😘 <eos>|||8,11,0 0,1,0 2,3,0 6,7,0 1,2,0 11,12,0
and i thank god for the beautiful hair that they both have <eos>|||5,8,0 3,4,0 9,10,0 2,3,0 11,12,0
im great 😘 np boo ! <eos>|||5,6,0
is it good yeah , seen it advertised but i du nno <eos>|||2,4,0 10,12,0 1,2,0 6,7,0 7,8,0 4,5,0
oh , why ? bbq wings are just as good . o : <eos>|||4,6,0 11,13,0 6,7,0 1,2,0 3,4,0 10,11,0
oh lol okies . xd what is your favorite food actually ? <eos>|||0,3,0 7,10,0 4,5,0 3,4,0 11,12,0
😂 thanks maw ! ❤ <eos>|||0,3,0 3,4,0
i feel like i haven ' t seen you in years 😩 we need to see each other ! <eos>|||16,18,0 8,9,0 11,12,0 12,13,0 1,2,0 13,14,0 15,16,0 18,19,0
16 th sept ! <eos>|||0,3,0
ahahaha omg yes this works . they 're both __ oov __ off <eos>|||9,12,0 0,2,0 3,4,0 6,7,0 7,8,0 5,6,0
well done ! perfectly planned ! ! <eos>|||2,3,0 5,6,0 6,7,0
best night of my life . she 's goddamn amazing <eos>|||0,2,0 3,5,0 6,7,0 5,6,0
yay ! ! will be interesting to see what you think of later shows . : -RRB- <eos>|||0,2,0 12,14,0 9,10,0 4,5,0 7,8,0 10,11,0 2,3,0 14,15,0
but that 's awesome babe i 'm proud of you 😍 <eos>|||3,6,0 1,2,0 9,10,0 6,7,0 10,11,0
of course babe . 😃 that 's so exciting , i 'm happy for you 😍 ❤ ❤ ❤ <eos>|||1,3,0 4,5,0 10,11,0 14,15,0 11,12,0 15,16,0 3,4,0 9,10,0
well baby it 's not point in going this late 😂 💀 <eos>|||0,2,0 2,3,0 5,6,0
he isnt anyways , i just felt like saying it , you would enjoy the series though <eos>|||14,16,0 0,1,0 9,10,0 11,12,0 1,2,0 6,7,0 13,14,0 3,4,0 10,11,0
fine fine i 'll make it happen <eos>|||5,6,0 4,5,0 6,7,0
nice . __ oov __ number 7 if u go ! <eos>|||5,7,0 8,9,0 9,10,0 1,2,0 10,11,0
okay babe im sorry are we good now <eos>|||0,3,0 5,6,0 4,5,0
top man 😏 <eos>|||0,3,0
good where you work at now you with yo mama <eos>|||8,10,0 2,3,0 6,7,0 5,6,0 3,4,0
lies how do you beat the 4 with a squirtle <eos>|||5,7,0 8,10,0 3,4,0 2,3,0 4,5,0
well there you go the 2 for $ 10 😂 😜 😜 <eos>|||7,10,0 4,6,0 10,12,0 1,2,0 2,3,0 3,4,0
i 'll send you my playlists but there 's a funny new macklemore song called lets eat <eos>|||4,6,0 3,4,0 7,8,0 15,16,0 2,3,0 16,17,0
that also works . <eos>|||3,4,0
thanks i 'm in shock lol x <eos>|||4,7,0 2,3,0
you and this job giving me life . <eos>|||2,4,0 0,1,0 5,6,0 6,7,0 7,8,0
im shook __ oov __ but thats actually smart <eos>|||2,5,0 0,1,0 1,2,0
youre welcome and i can see __ oov __ <eos>|||5,6,0
im on the fence . . i got some gift cards so i might check it out <eos>|||8,11,0 2,4,0 0,1,0 15,16,0 7,8,0 14,15,0 4,5,0 5,6,0
damn you actually took the time to see how many days left <eos>|||4,6,0 1,2,0 3,4,0 7,8,0 11,12,0
iight you right by my spot right <eos>|||4,7,0 0,1,0 1,2,0
yeah i was on it as well i was at the checkout and everything 🤔 👀 <eos>|||11,14,0 0,2,0 14,16,0 4,5,0 2,3,0 8,9,0
you should be happy there 's someone for you . <eos>|||0,1,0 8,9,0 4,5,0 6,7,0 2,3,0 9,10,0
hm but she 's always there for you right . so you should be happy about that <eos>|||0,1,0 2,3,0 7,8,0 11,12,0 16,17,0 13,14,0 9,10,0
yeah he will understand 😛 😂 <eos>|||4,6,0 1,2,0 3,4,0
so you 're one of those people <eos>|||5,7,0 1,2,0 3,4,0 2,3,0
: d thanks <eos>|||1,3,0
it 's almost a talent . <eos>|||3,5,0 0,1,0 5,6,0
watching this in hd is just soo good cos season 3 - 4 had the best animation <eos>|||14,17,0 1,2,0 3,4,0 12,13,0 13,14,0
__ oov __ ! what time is it open today again ? <eos>|||1,3,0 7,8,0 9,10,0 3,4,0 11,12,0
thank you ! i 'm the one who 's freaking out 😂 <eos>|||5,7,0 1,2,0 0,1,0 4,5,0 2,3,0
you should it 's my birthday weekend ! ! ! 🎉 🎈 <eos>|||4,7,0 0,1,0 2,3,0 7,8,0 8,9,0 9,10,0
you 're so fucking nice i cant even ... <eos>|||0,1,0 1,2,0
very good but not really challenged by a poor team <eos>|||7,10,0
you 'll probs wake up while im in the midst of it <eos>|||8,10,0 0,1,0 3,4,0 6,7,0 11,12,0 2,3,0
yes , i prefer to play the '' sf '' position <eos>|||6,9,0 3,4,0 5,6,0 1,2,0
well can i talk to yu only my first love <eos>|||7,10,0 5,6,0
lets watch some girl meets world <eos>|||2,4,0 5,6,0 1,2,0
true ! but do you like it here ? <eos>|||6,8,0 4,5,0 3,4,0 1,2,0 8,9,0
oh well that 's fine it will be lit by my self <eos>|||10,12,0 2,3,0 5,6,0 7,8,0
thank you so much cam ! ! ! im so happy ! ! ! <eos>|||2,5,0 1,2,0 8,9,0 0,1,0 5,6,0 6,7,0 7,8,0 11,12,0 12,13,0 13,14,0
do they still make them ? see , you are my go to for anything tv <eos>|||14,16,0 1,2,0 4,5,0 8,9,0 0,1,0 3,4,0 6,7,0 9,10,0 11,12,0 5,6,0 7,8,0
awe but it 's gorgeous ! <eos>|||0,1,0 2,3,0 5,6,0
that would be amazing haha ! <eos>|||3,5,0 2,3,0 5,6,0
yes 😁 hope you 're fine ? <eos>|||0,3,0 3,4,0 4,5,0 6,7,0
yeah i know , but got ta enjoy every second eb this vacation , so screw school <eos>|||0,3,0 8,11,0 11,13,0 16,17,0 5,6,0 7,8,0 15,16,0 3,4,0 13,14,0
if my calculation is right , u got one year left , so good luck <eos>|||1,3,0 8,10,0 13,15,0 6,7,0 7,8,0 10,11,0 5,6,0 11,12,0
lol , yeah , isn ' t it a sexy new bottle ? <eos>|||0,1,0 2,3,0 4,5,0 7,8,0 1,2,0 3,4,0 12,13,0
i know holy shit that was amazing ! ! <eos>|||2,4,0 1,2,0 5,6,0 7,8,0 8,9,0
good evening . <eos>|||0,3,0
thanks for voting for me <eos>|||0,1,0 4,5,0
well duh ! ! ! i mean we have talked since then xd but still haha <eos>|||11,13,0 1,2,0 7,8,0 15,16,0 6,7,0 8,9,0 2,3,0 3,4,0 4,5,0
it 's good to be back : -RRB- <eos>|||0,1,0 4,5,0
be my best friend <eos>|||0,1,0
thanks b i 'll keep ya updated 😂 😭 <eos>|||5,6,0 4,5,0
ahh , gotcha . i can watch pokemon and the last air bender and that 's about it <eos>|||2,3,0 7,8,0 14,15,0 17,18,0 6,7,0 1,2,0 3,4,0
but it was nice of you to check up on that __ oov __ <eos>|||11,14,0 1,2,0 5,6,0 2,3,0 7,8,0
lmao bitch cus its true 😂 <eos>|||0,3,0
marvel is better <eos>|||0,1,0
shes a tear in my heart , take me higher <eos>|||4,6,0 0,1,0 8,9,0 2,3,0 7,8,0 6,7,0
i remember how this whole debate started lad . look back <eos>|||3,6,0 1,2,0 6,7,0 9,10,0 8,9,0
true . alright second one i 'm down start saving <eos>|||4,7,0 8,9,0 1,2,0
im in town . just came from st __ oov __ court its blocking my music out lmao x <eos>|||14,16,0 17,19,0 0,1,0 2,3,0 5,6,0 3,4,0
well just know i love you still <eos>|||5,6,0 2,3,0 4,5,0
really ? wow , don ' t think i 've talked to anyone that 's from britain . <eos>|||2,3,0 12,13,0 16,17,0 4,5,0 7,8,0 9,10,0 1,2,0 3,4,0 17,18,0
good idea . test on a known power source . 👍 <eos>|||0,3,0 3,4,0 10,11,0 9,10,0
okay so you live in the us . watch this <eos>|||5,7,0 2,3,0 9,10,0 3,4,0 8,9,0 7,8,0
it 's super hard to explain , but it has to do with my camera settings ! <eos>|||13,16,0 0,1,0 8,9,0 5,6,0 11,12,0 6,7,0 16,17,0
i will ! this one is about my latest passion . ; -RRB- <eos>|||7,10,0 3,5,0 2,3,0 10,11,0
it 's reserved for special patrons <eos>|||4,6,0 0,1,0
enjoy your new job though when do you start <eos>|||1,4,0 7,8,0 0,1,0 6,7,0 8,9,0
sounds good ! <eos>|||0,3,0
yes , that 's right . i heard you 're in china too ? <eos>|||2,3,0 8,9,0 11,12,0 9,10,0 1,2,0 5,6,0 13,14,0
awe , sorry to hear that . __ oov __ are the worst . <eos>|||7,10,0 11,13,0 0,1,0 5,6,0 4,5,0 10,11,0 1,2,0 6,7,0 13,14,0
well its already 1 : 52 est so i need something to hold onto as hope <eos>|||5,7,0 10,11,0 15,16,0 12,13,0
good morning sunshine <eos>|||0,3,0
same omg its just so funny to have <eos>|||0,2,0 7,8,0
wow you was so lit at __ oov __ 😂 <eos>|||6,8,0 8,10,0 1,2,0 0,1,0 2,3,0
im still laughing about it . <eos>|||0,1,0 4,5,0 5,6,0
i 'm so upset . this season looked so promising <eos>|||5,7,0 1,2,0 7,8,0 4,5,0
wow and didnt tell me ... fake <eos>|||0,3,0 4,5,0 6,7,0 3,4,0
lol yeah who you going with can i tide with yall <eos>|||6,9,0 0,2,0 3,4,0 10,11,0
awwe thank you lovely ! means alot , and we can talk more hehe 💓 <eos>|||12,15,0 5,7,0 0,1,0 2,3,0 9,10,0 1,2,0 11,12,0 4,5,0 7,8,0
hahahaha i lucky what ! ! the older the better 😂 <eos>|||8,11,0 4,5,0 5,6,0
yeah , just dressing up every day is crazy 😂 <eos>|||5,7,0 8,10,0 0,1,0 1,2,0
really we focus on visuals nowadays <eos>|||1,2,0 4,5,0 2,3,0
i 'm good too ! ! and currently listening to your group songs now ! ~ <eos>|||10,13,0 1,2,0 4,5,0 5,6,0 14,15,0
wah thank you ! how 's your comeback ? <eos>|||6,8,0 0,1,0 2,3,0 1,2,0 3,4,0 8,9,0
i 'll check it in a few . letting my phone charge . <eos>|||9,12,0 5,7,0 3,4,0 2,3,0 7,8,0 12,13,0
if i can finish my homework , i can ' t study for exam ... omg <eos>|||9,12,0 4,6,0 1,2,0 7,8,0 13,14,0 15,16,0 3,4,0 6,7,0
you got ta come homecoming week tho 😂 thats the best time you 'll ever see <eos>|||9,12,0 0,1,0 12,13,0 1,2,0 3,4,0 15,16,0
and that 's why this friendship works i got us <eos>|||4,6,0 1,2,0 7,8,0 9,10,0 8,9,0
pretty good bro ! how about you ? <eos>|||0,3,0 6,7,0 3,4,0 7,8,0
everything is beautiful my dude how 's the fam ? <eos>|||2,5,0 7,9,0 0,1,0 9,10,0
all very well my dude <eos>|||3,5,0
nice buddy let 's grab some lunch and catch up ? <eos>|||0,2,0 5,7,0 3,4,0 2,3,0 4,5,0 8,9,0 10,11,0
let me know what works for you ! <eos>|||1,2,0 6,7,0 0,1,0 2,3,0 7,8,0
thank you so much ! hehe i will keep working hard ! <eos>|||1,2,0 0,1,0 8,9,0 4,5,0 11,12,0
i told you to call nasa to come pick us up . geez . <eos>|||12,14,0 2,3,0 5,6,0 9,10,0 1,2,0 4,5,0 7,8,0 8,9,0 11,12,0
i 'm curious to see this xb 1 and windows 10 mesh in the future . <eos>|||5,8,0 9,12,0 13,15,0 1,2,0 4,5,0 15,16,0
hey , thanks ! ! <eos>|||0,1,0 2,3,0 4,5,0
yeah figured . . ok . does it come from relationship ? <eos>|||4,6,0 0,1,0 7,8,0 10,11,0 1,2,0 8,9,0 2,3,0 3,4,0 11,12,0
got it thanks ! <eos>|||0,1,0 2,3,0
that 's adorable . i 'll allow it . <eos>|||0,1,0 7,8,0 6,7,0 3,4,0 8,9,0
well that i def understand <eos>|||2,4,0 4,5,0
it 's alright lad , just because i hit the nail right on the head ; -RRB- <eos>|||2,4,0 9,11,0 13,15,0 0,1,0 8,9,0 4,5,0
i understand lad , i 'll let you get back to that skype call ; -RRB- <eos>|||2,5,0 11,14,0 0,1,0 7,8,0 1,2,0 6,7,0 8,9,0
theyre best mate soul __ oov __ like us ! <eos>|||8,9,0 9,10,0
if you ever need a reminder just let me know , i 'll be happy to tell you <eos>|||4,6,0 1,2,0 17,18,0 8,9,0 3,4,0 7,8,0 9,10,0 13,14,0 16,17,0 10,11,0
okay . 😶 <eos>|||2,3,0 1,2,0
😞 😞 😞 fun but yeah i dont think that my result will be that great ... <eos>|||5,8,0 10,12,0 3,4,0 8,9,0 13,14,0
since she so happy ask her to take us all out to eat <eos>|||1,2,0 5,6,0 8,9,0 4,5,0 7,8,0 12,13,0
lmaooo jake t austin is so cute tho 😛 <eos>|||
it 's a cute show tho ngl <eos>|||2,5,0 0,1,0 6,7,0
tomorrow should be a fun day <eos>|||3,6,0 0,1,0 2,3,0
oh your a good one . but i like being __ oov __ because of school . <eos>|||10,13,0 15,16,0 5,6,0 16,17,0
thanks ! will set up my new projector later 8 d <eos>|||5,8,0 8,11,0 0,2,0 3,4,0
- cool - now to book flight and convince the mrs ! many thanks <eos>|||5,7,0 9,11,0 12,14,0 8,9,0 11,12,0
yo if you remember that would be hilarious <eos>|||0,1,0 2,3,0 4,5,0 3,4,0 6,7,0
__ oov __ are cute , you should be happy <eos>|||0,3,0 6,7,0 3,4,0 8,9,0 5,6,0
well yeah boi <eos>|||0,3,0
yeah np hope you get it to work <eos>|||0,2,0 3,4,0 5,6,0 2,3,0 4,5,0 7,8,0
it was delicious but i really wanted the chicken . <eos>|||7,9,0 0,1,0 4,5,0 1,2,0 6,7,0 9,10,0
i will ! & since my parents won ' t be working a ride won ' t be an issue 🙌 <eos>|||18,21,0 5,7,0 12,14,0 9,10,0 16,17,0 7,8,0 14,15,0 10,11,0 17,18,0 2,3,0
clean your throat . and what do you study ? <eos>|||0,3,0 7,8,0 6,7,0 8,9,0 3,4,0 9,10,0
what 's so great about them ? <eos>|||5,6,0 6,7,0
is it good <eos>|||1,2,0
ur cute <eos>|||
i 'm everywhere ! taking over social media ! <eos>|||6,8,0 1,2,0 3,4,0 8,9,0
yeah ! it was mrs __ oov __ 😂 <eos>|||0,2,0 2,3,0 3,4,0
fuck everyone <eos>|||0,2,0
oh yeah thanks for the reminder . <eos>|||1,3,0 4,6,0 6,7,0
i got ta die while asleep . my favorite thing to do lolol <eos>|||7,10,0 5,6,0 12,13,0 1,2,0 3,4,0 11,12,0 6,7,0
lol see thats different <eos>|||0,1,0 1,2,0
if i tell you the fun will end . : d <eos>|||4,6,0 3,4,0 10,11,0 2,3,0 7,8,0 8,9,0
are you a fan of sushi as well ? <eos>|||2,4,0 1,2,0 5,6,0 0,1,0 8,9,0
that 's okay ! what about hibachi ? <eos>|||0,1,0 6,7,0 3,4,0 7,8,0
love your hibachi <eos>|||0,1,0
😭 😭 😭 it 's all good , just freestyle the rest <eos>|||5,7,0 10,12,0 3,4,0 9,10,0 7,8,0
oh nice have fun with that : -RRB- <eos>|||3,4,0 5,6,0 2,3,0
peace not war it 's the people with your taste buds that always got ta start something <eos>|||8,11,0 1,3,0 5,7,0 0,1,0 3,4,0 16,17,0 13,14,0 15,16,0
are sam and alyssa still together i don ' t see any pics of them anywhere <eos>|||11,13,0 14,15,0 0,1,0 7,8,0 10,11,0
sounds great ! <eos>|||0,3,0
i will transcend humanity and become a god <eos>|||6,8,0 3,4,0 2,3,0 5,6,0
yikes ! ! <eos>|||0,2,0
sing for me xp __ foreign __ and i will see is it nice xd <eos>|||4,7,0 13,15,0 2,3,0 12,13,0 0,1,0 3,4,0 10,11,0
umm yeah i actually wouldn ' t mind a salad <eos>|||8,10,0
you better ! ! our season is in ur hands <eos>|||4,6,0 8,10,0 0,1,0 2,3,0 3,4,0
aw great deal ! good pocket money mate <eos>|||0,3,0 3,4,0
good : p <eos>|||2,3,0
anyway i love you <eos>|||3,4,0 2,3,0
i real love you , tanner . real love you <eos>|||0,3,0 6,7,0 9,10,0
i 'll jump on you la la <eos>|||4,5,0 2,3,0
facts , it 's rare . <eos>|||0,1,0 2,3,0 1,2,0 5,6,0
she knows damn well she ain ' t slick 🙄 <eos>|||0,1,0 4,5,0
innocent here , so 👼 <eos>|||2,3,0
it goes to all different shades . recently he is a platinum blond . <eos>|||3,6,0 10,13,0 0,1,0 8,9,0 6,7,0 13,14,0
blackpool , you are going on a summer holiday , , singing cliff richards ! ! ! <eos>|||6,9,0 11,14,0 0,1,0 2,3,0 3,4,0 1,2,0 9,10,0 10,11,0 14,15,0 15,16,0 16,17,0
okay sounds good 😋 <eos>|||0,2,0
lol that sucks but good luck @ college ! <eos>|||4,7,0 0,1,0 8,9,0
if you want something done right , hire a professional . <eos>|||8,10,0 1,2,0 3,4,0 2,3,0 7,8,0 6,7,0 10,11,0
miss you more ! have a fun school year 😿 🤘 <eos>|||1,2,0 2,3,0 0,1,0 4,5,0 3,4,0
favorite ? <eos>|||1,2,0
so incredible she ' s an actual angel <eos>|||5,8,0
that 's good <eos>|||0,1,0
fucking good i love you more <eos>|||4,5,0 3,4,0
yes it is accept it <eos>|||1,2,0 4,5,0 3,4,0
you caused it . '' always sleep '' 🏌 🏌 🏌 <eos>|||0,1,0 2,3,0 1,2,0 6,7,0 3,4,0
wow i see you bro <eos>|||3,4,0 2,3,0
are you serious . alone ah ? <eos>|||1,2,0 0,1,0 3,4,0 6,7,0
ne and it 's quite complicated since i 'm my 3 rd year of college now : -LRB- <eos>|||0,1,0 2,3,0 14,15,0 17,18,0 8,9,0
take a breath love <eos>|||0,1,0
well poop what time do you work tomorrow <eos>|||1,2,0 5,6,0 7,8,0 4,5,0 6,7,0
well , i 'm searching for alternatives now c : <eos>|||6,9,0 3,4,0 1,2,0
and we 're cool with that ! ! <eos>|||1,2,0 5,6,0 2,3,0 6,7,0 7,8,0
you ' re so cute __ oov __ what movie was it <eos>|||6,8,0 0,1,0 11,12,0 2,3,0 10,11,0
-LRB- puts away -RRB- okay ~ <eos>|||3,6,0
thank you goddess , i can only be right once a goddess says so <eos>|||2,5,0 10,12,0 1,2,0 0,1,0 7,8,0
you will be high i the ranks of slaves . <eos>|||3,5,0 5,7,0 0,1,0 8,9,0 2,3,0 9,10,0
interesting , i am and i had to wake for school . fml . <eos>|||12,14,0 2,3,0 5,6,0 10,11,0 3,4,0 6,7,0 8,9,0 1,2,0 11,12,0
